id,fake
24710,0
24714,1
24716,1
24717,1
24721,0
24722,1
24723,1
24724,1
24726,1
24727,1
24728,1
24729,0
24730,1
24731,0
24732,1
24733,1
24735,1
24736,1
24737,1
24738,1
24739,1
24741,1
24742,1
24744,1
24745,1
24747,0
24748,1
24749,1
24750,0
24751,1
24752,1
24753,1
24756,1
24757,0
24758,1
24760,1
24761,1
24762,0
24763,1
24765,1
24766,0
24767,1
24768,1
24769,1
24770,1
24772,0
24773,1
24774,1
24775,1
24776,0
24777,1
24778,1
24779,1
24780,0
24781,0
24782,0
24783,1
24784,0
24785,1
24786,1
24787,1
24788,1
24789,1
24790,0
24791,0
24792,1
24793,0
24794,0
24795,1
24796,1
24797,1
24798,1
24799,1
24800,1
24802,1
24807,1
24809,1
24810,1
24811,0
24812,1
24813,0
24814,1
24815,0
24818,1
24819,1
24820,1
24821,0
24822,1
24823,1
24824,1
24825,1
24827,1
24829,0
24830,0
24831,0
24832,1
24834,1
24835,1
24836,1
24838,0
24841,1
24843,1
24844,1
24845,1
24846,1
24847,1
24849,1
24850,1
24851,0
24853,1
24854,0
24855,0
24857,1
24858,1
24860,1
24861,1
24863,1
24864,1
24865,1
24866,1
24867,1
24868,0
24869,1
24870,0
24871,0
24872,0
24873,1
24874,1
24875,1
24876,1
24879,1
24880,1
24881,1
24882,1
24883,1
24884,1
24885,1
24887,1
24888,1
24889,1
24891,0
24892,1
24896,1
24898,1
24900,1
24902,1
24903,1
24904,1
24905,1
24906,1
24908,1
24909,1
24910,1
24911,0
24912,1
24914,1
24917,0
24918,1
24920,1
24921,0
24922,1
24923,1
24924,1
24925,1
24926,0
24927,1
24928,0
24929,1
24930,0
24933,1
24934,0
24936,0
24939,1
24940,1
24941,1
24942,1
24943,1
24944,0
24945,1
24946,1
24947,1
24948,1
24949,1
24950,1
24951,1
24952,1
24953,1
24954,1
24956,1
24957,1
24958,1
24959,1
24960,0
24961,1
24962,1
24963,1
24964,1
24965,1
24966,1
24967,1
24968,0
24969,1
24970,1
24971,0
24972,1
24974,1
24975,0
24976,1
24977,1
24978,1
24979,1
24980,1
24981,0
24982,1
24984,0
24985,1
24987,1
24988,1
24989,1
24990,1
24991,1
24992,1
24993,0
24994,1
24997,1
24998,1
24999,1
25000,0
25001,1
25002,0
25003,1
25004,1
25006,1
25007,1
25008,1
25011,1
25012,1
25014,1
25015,1
25016,0
25017,1
25018,1
25019,1
25020,1
25022,0
25023,1
25024,1
25025,0
25026,1
25027,1
25028,1
25030,1
25031,1
25033,0
25034,0
25036,1
25037,1
25038,0
25039,1
25041,1
25042,0
25043,0
25044,0
25045,1
25046,1
25047,1
25048,1
25049,1
25050,1
25051,1
25053,1
25057,1
25058,1
25060,1
25062,1
25064,1
25065,0
25066,1
25067,1
25068,0
25069,1
25070,1
25072,1
25073,1
25074,1
25076,0
25077,1
25078,1
25079,1
25080,1
25081,1
25082,1
25083,1
25084,1
25085,1
25086,1
25088,1
25089,1
25090,1
25091,1
25092,1
25095,1
25097,1
25098,1
25099,1
25100,1
25101,1
25103,1
25104,1
25105,1
25106,1
25107,1
25108,1
25111,1
25112,1
25113,1
25114,1
25115,1
25116,1
25117,1
25118,1
25119,1
25120,1
25122,1
25123,1
25124,1
25126,0
25128,1
25129,1
25130,0
25131,1
25133,1
25134,1
25135,1
25137,1
25138,1
25139,1
25140,1
25141,1
25142,1
25143,0
25144,0
25145,1
25146,1
25148,1
25149,1
25151,0
25152,1
25154,1
25156,1
25157,1
25158,1
25159,0
25160,1
25161,1
25162,0
25165,0
25166,0
25167,1
25168,1
25169,0
25171,1
25172,1
25173,0
25175,0
25176,1
25177,1
25178,1
25180,1
25181,1
25182,1
25183,1
25185,1
25187,1
25188,1
25189,1
25190,1
25191,1
25192,0
25193,1
25194,1
25195,0
25197,0
25198,1
25199,0
25200,1
25201,1
25203,1
25204,1
25205,0
25206,1
25208,1
25211,1
25212,1
25213,1
25214,1
25215,1
25216,1
25217,0
25218,1
25219,1
25220,1
25222,1
25224,0
25226,1
25227,1
25229,1
25230,1
25231,0
25232,1
25233,1
25234,1
25236,0
25237,1
25238,1
25239,0
25241,1
25242,0
25243,1
25245,1
25246,1
25247,1
25248,1
25249,1
25250,1
25252,1
25253,1
25254,1
25255,1
25256,1
25257,0
25258,0
25259,1
25260,1
25261,1
25262,1
25263,1
25264,1
25265,1
25266,1
25267,1
25268,1
25270,1
25272,1
25273,1
25274,1
25275,1
25276,1
25277,1
25278,1
25279,0
25280,1
25281,0
25282,1
25283,0
25284,0
25285,1
25286,0
25287,1
25288,1
25290,1
25292,1
25293,1
25294,1
25295,1
25296,0
25297,1
25298,1
25299,1
25300,1
25301,1
25302,1
25303,1
25304,1
25305,1
25306,1
25307,1
25309,1
25310,1
25311,1
25312,0
25313,1
25314,1
25316,1
25317,1
25318,1
25319,1
25320,1
25321,1
25322,0
25325,1
25326,0
25328,1
25331,1
25333,0
25334,1
25336,1
25337,1
25339,1
25340,1
25343,1
25344,1
25345,1
25346,1
25347,0
25348,0
25349,1
25350,1
25351,1
25352,1
25354,1
25355,0
25356,1
25357,1
25358,0
25359,1
25360,1
25361,1
25362,1
25363,0
25364,1
25365,1
25366,1
25367,1
25368,0
25369,1
25370,0
25371,1
25373,0
25374,1
25375,1
25376,1
25377,1
25379,1
25381,1
25382,1
25383,1
25384,0
25385,1
25386,1
25387,1
25390,1
25391,1
25393,0
25394,1
25395,1
25396,1
25397,1
25398,1
25399,1
25400,1
25401,1
25402,1
25403,0
25404,1
25405,1
25406,0
25407,1
25408,1
25409,1
25411,1
25412,0
25413,1
25414,1
25415,1
25416,1
25417,1
25419,1
25421,1
25422,1
25423,0
25425,1
25426,1
25427,1
25428,1
25429,1
25430,1
25432,1
25433,1
25434,1
25435,1
25436,1
25437,1
25438,0
25439,1
25440,0
25441,1
25442,1
25443,1
25444,1
25445,0
25447,1
25448,1
25449,1
25451,1
25452,1
25453,0
25454,1
25455,1
25456,0
25457,1
25458,1
25459,1
25460,1
25461,1
25462,1
25463,1
25464,0
25465,1
25466,1
25470,1
25471,1
25472,1
25475,1
25476,1
25477,1
25478,1
25479,0
25480,1
25481,0
25482,0
25484,0
25487,1
25488,1
25489,1
25491,1
25492,1
25493,0
25494,1
25495,0
25496,0
25498,1
25499,1
25500,1
25501,1
25502,1
25503,1
25504,0
25505,1
25506,1
25507,1
25508,1
25509,0
25510,1
25511,1
25512,1
25514,1
25515,1
25516,0
25517,1
25518,1
25519,1
25520,0
25521,1
25523,1
25524,1
25525,1
25527,1
25529,1
25530,0
25532,1
25535,1
25537,1
25538,0
25539,1
25540,1
25541,1
25542,0
25543,1
25544,1
25545,0
25547,1
25548,1
25549,1
25550,1
25551,1
25552,1
25553,1
25554,0
25555,1
25556,1
25557,1
25558,1
25559,1
25560,1
25561,1
25562,1
25563,1
25564,1
25565,1
25566,1
25567,0
25568,1
25569,0
25570,1
25572,1
25573,1
25575,1
25576,0
25577,1
25578,1
25579,1
25580,1
25581,0
25582,1
25583,1
25584,1
25585,1
25586,1
25587,1
25588,1
25589,1
25590,1
25591,1
25592,0
25594,1
25596,0
25597,1
25598,1
25600,1
25603,1
25604,1
25605,0
25606,1
25607,1
25608,1
25609,1
25610,1
25611,1
25612,1
25613,1
25614,1
25615,1
25616,1
25617,0
25618,1
25620,0
25622,1
25624,0
25625,1
25626,1
25627,0
25628,1
25630,1
25632,0
25633,1
25634,0
25635,1
25636,1
25637,1
25638,1
25639,1
25640,1
25641,1
25642,1
25643,0
25644,1
25645,1
25646,1
25647,1
25650,0
25651,1
25652,1
25654,1
25657,1
25658,1
25659,1
25660,1
25661,0
25662,1
25663,1
25665,0
25666,1
25667,1
25668,1
25669,1
25670,1
25671,1
25672,1
25673,1
25676,1
25677,1
25678,0
25679,1
25680,1
25682,1
25683,1
25684,1
25686,0
25688,1
25689,1
25690,1
25692,1
25693,0
25694,0
25695,1
25697,0
25698,1
25700,1
25701,0
25702,0
25703,0
25704,0
25705,1
25706,1
25707,1
25708,0
25709,1
25710,1
25711,1
25713,1
25714,1
25716,0
25717,1
25718,1
25720,1
25721,1
25722,1
25723,1
25725,1
25726,1
25727,1
25728,0
25729,1
25731,1
25732,0
25734,0
25735,1
25736,1
25738,0
25739,1
25740,1
25741,1
25742,1
25743,1
25744,1
25745,1
25747,0
25748,0
25749,1
25750,1
25751,0
25752,1
25753,1
25755,1
25756,1
25757,1
25758,0
25759,1
25760,1
25762,1
25763,1
25764,1
25765,1
25766,1
25768,1
25769,1
25770,0
25771,0
25772,0
25773,0
25774,1
25775,1
25776,1
25777,0
25778,1
25779,1
25780,1
25781,1
25782,1
25783,1
25784,1
25786,1
25787,0
25789,0
25790,1
25792,1
25793,0
25796,1
25797,0
25798,1
25799,1
25800,1
25801,1
25802,1
25803,0
25804,1
25805,1
25806,1
25808,1
25809,1
25812,1
25813,1
25816,1
25817,0
25818,1
25819,1
25820,1
25821,1
25822,1
25823,1
25824,1
25825,1
25826,1
25827,1
25829,0
25830,0
25831,1
25832,0
25833,1
25834,1
25835,0
25836,1
25837,1
25838,0
25839,1
25840,1
25841,1
25842,1
25843,1
25844,1
25845,1
25846,1
25847,1
25849,1
25850,1
25851,1
25852,1
25853,1
25854,1
25855,1
25856,1
25857,1
25858,1
25861,1
25862,1
25863,0
25864,0
25866,0
25870,1
25871,1
25873,1
25874,1
25876,1
25878,1
25879,1
25880,1
25881,1
25882,1
25883,1
25885,1
25887,1
25888,0
25890,1
25892,1
25894,1
25895,1
25896,1
25897,1
25898,1
25899,1
25900,0
25901,1
25902,1
25903,1
25906,1
25907,0
25910,1
25912,1
25913,0
25915,0
25917,1
25918,1
25921,1
25922,1
25923,1
25925,0
25926,1
25927,1
25928,1
25929,1
25930,1
25931,1
25932,1
25933,0
25934,1
25935,0
25936,0
25937,0
25938,1
25939,1
25940,1
25941,1
25943,0
25945,1
25946,1
25947,1
25948,1
25950,1
25951,1
25953,1
25954,1
25955,1
25957,1
25958,1
25959,1
25960,1
25961,1
25962,1
25964,1
25966,1
25967,1
25968,0
25969,1
25970,1
25971,1
25973,1
25974,1
25975,0
25976,1
25979,1
25980,1
25981,1
25982,1
25983,1
25984,1
25985,1
25987,0
25988,1
25989,1
25990,1
25991,1
25993,1
25994,1
25995,1
25996,1
25997,0
25999,1
26001,1
26002,1
26005,1
26006,1
26007,1
26008,1
26009,1
26012,1
26013,1
26014,1
26015,1
26016,1
26017,1
26018,0
26019,0
26020,1
26021,0
26023,1
26024,0
26025,1
26027,1
26029,1
26030,1
26031,1
26032,1
26033,1
26034,0
26035,0
26036,1
26037,1
26038,0
26040,1
26041,1
26042,1
26043,1
26044,1
26046,1
26047,1
26050,1
26051,1
26052,1
26053,1
26054,1
26056,1
26057,1
26059,0
26061,1
26062,1
26063,1
26064,1
26065,1
26068,1
26069,1
26070,0
26071,1
26072,1
26073,1
26075,1
26077,0
26078,1
26079,1
26081,1
26082,1
26083,1
26084,1
26085,1
26086,0
26087,1
26088,1
26089,0
26091,0
26092,1
26093,1
26094,1
26095,1
26096,1
26097,0
26098,1
26099,1
26100,1
26101,1
26102,1
26103,0
26104,1
26105,1
26106,1
26107,1
26110,0
26111,1
26112,1
26116,1
26117,1
26119,1
26121,1
26122,1
26123,1
26124,1
26125,0
26127,0
26128,1
26129,0
26130,1
26131,1
26133,1
26135,1
26136,1
26139,1
26141,0
26142,0
26143,0
26145,1
26146,0
26147,0
26148,1
26149,1
26151,1
26152,1
26154,1
26156,1
26157,0
26158,0
26159,1
26160,1
26162,1
26163,1
26164,1
26165,1
26166,1
26167,0
26168,1
26170,1
26171,1
26172,0
26173,1
26174,1
26175,1
26176,1
26177,1
26178,1
26179,1
26180,1
26181,0
26182,1
26184,0
26187,1
26188,1
26189,1
26192,1
26194,1
26195,1
26196,1
26197,1
26198,0
26199,1
26200,1
26202,0
26203,1
26204,1
26205,1
26207,1
26208,1
26209,1
26211,0
26212,1
26213,1
26214,1
26215,1
26216,0
26217,1
26218,0
26220,1
26221,1
26222,1
26223,1
26224,1
26225,1
26226,0
26227,0
26228,1
26230,1
26231,0
26232,1
26233,0
26234,1
26235,1
26236,1
26237,1
26238,1
26239,1
26240,0
26241,1
26242,1
26243,1
26244,1
26245,1
26247,1
26248,1
26250,1
26251,1
26252,0
26253,1
26254,1
26255,1
26256,1
26257,1
26258,0
26259,1
26260,1
26262,1
26263,1
26264,0
26266,1
26267,0
26268,1
26269,1
26270,1
26271,1
26272,1
26276,1
26278,1
26279,1
26281,1
26282,0
26283,0
26284,1
26285,1
26286,0
26287,1
26288,1
26289,1
26290,1
26291,1
26292,1
26293,1
26295,1
26297,0
26298,1
26299,1
26300,1
26302,1
26304,1
26305,1
26306,1
26310,1
26312,1
26314,1
26315,1
26317,1
26318,0
26319,0
26321,1
26323,1
26324,1
26325,1
26326,1
26328,1
26329,1
26330,1
26331,1
26332,1
26333,1
26334,1
26335,1
26336,1
26337,1
26340,1
26341,1
26343,1
26344,1
26345,0
26346,1
26347,1
26348,0
26349,1
26350,0
26351,1
26352,1
26353,1
26354,1
26357,1
26358,1
26359,1
26360,1
26361,0
26362,1
26363,1
26364,1
26365,1
26366,0
26367,1
26368,1
26369,0
26370,1
26371,0
26372,1
26373,0
26374,1
26375,1
26376,1
26377,1
26378,0
26379,1
26380,0
26381,1
26382,1
26383,1
26385,1
26386,1
26388,0
26389,1
26391,1
26393,1
26394,1
26396,1
26397,0
26398,1
26399,1
26400,1
26401,1
26402,1
26403,1
26404,0
26405,1
26406,1
26407,1
26408,0
26409,0
26410,1
26411,1
26413,1
26414,1
26415,0
26416,1
26417,0
26418,0
26420,1
26421,1
26422,1
26423,1
26424,0
26426,1
26427,1
26428,1
26429,1
26430,1
26431,1
26432,1
26433,1
26435,1
26437,1
26438,1
26439,1
26440,1
26441,1
26442,1
26444,1
26445,1
26446,1
26448,1
26449,1
26451,1
26453,1
26454,0
26455,1
26456,1
26458,1
26459,1
26460,1
26461,1
26462,1
26463,1
26464,1
26465,1
26466,0
26467,1
26468,1
26469,1
26471,1
26472,1
26473,1
26474,1
26475,1
26476,1
26477,1
26479,1
26480,1
26481,1
26482,1
26484,1
26486,1
26487,1
26489,1
26490,1
26491,0
26494,1
26495,0
26496,1
26497,1
26499,1
26500,1
26501,1
26502,1
26503,1
26504,1
26505,1
26506,1
26507,1
26508,1
26509,1
26511,1
26513,0
26514,1
26515,0
26516,1
26517,1
26519,0
26520,0
26523,1
26524,1
26525,1
26526,1
26527,1
26528,1
26529,0
26531,0
26532,1
26534,1
26537,1
26538,1
26539,1
26540,1
26541,1
26542,1
26543,1
26544,1
26545,1
26546,1
26547,1
26548,0
26549,1
26550,1
26551,1
26552,0
26553,1
26554,1
26555,1
26557,1
26558,1
26560,1
26561,1
26562,1
26563,0
26565,0
26566,1
26567,1
26568,1
26569,0
26570,1
26571,1
26572,1
26574,1
26575,1
26576,0
26577,1
26578,1
26580,0
26581,1
26582,1
26583,0
26584,1
26585,1
26586,0
26588,0
26590,1
26591,1
26592,0
26593,1
26594,1
26595,1
26596,0
26597,1
26600,1
26601,1
26602,1
26603,1
26605,1
26606,1
26607,1
26609,1
26610,1
26611,1
26612,1
26613,1
26614,1
26615,0
26616,0
26617,1
26618,1
26619,1
26621,1
26622,1
26623,1
26624,0
26625,1
26626,1
26627,1
26628,0
26629,0
26630,1
26631,0
26632,1
26633,1
26634,1
26637,0
26638,0
26639,0
26642,1
26643,1
26644,1
26645,0
26646,1
26647,1
26648,1
26650,1
26652,1
26653,1
26654,0
26655,1
26656,1
26657,1
26658,1
26659,1
26660,1
26661,1
26663,0
26664,1
26665,0
26666,1
26668,0
26669,1
26670,1
26671,0
26672,1
26673,0
26674,1
26675,0
26676,1
26677,1
26678,1
26679,1
26681,1
26682,0
26683,1
26684,0
26685,1
26687,1
26688,1
26689,0
26690,1
26691,1
26693,1
26694,0
26695,1
26696,0
26697,1
26698,1
26699,1
26700,1
26701,1
26702,1
26703,1
26704,1
26705,1
26706,1
26707,1
26709,1
26711,1
26712,1
26713,1
26714,0
26715,1
26716,1
26718,1
26719,1
26720,0
26721,0
26722,1
26723,1
26724,1
26726,0
26729,1
26730,0
26731,1
26732,1
26733,1
26735,1
26736,0
26737,1
26738,1
26739,1
26740,1
26741,1
26742,0
26744,0
26745,0
26746,1
26748,1
26749,1
26750,1
26751,1
26752,1
